image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes405.png,480,300,pothole,313,181,463,252,150.0,71.0,10650.0,2.11,144000.0,7.3958,388.0,216.0,2.0,Large,8.4,480x300,0.8083333333333333,0.72,validation,0.8083333333333333,0.7216666666666667,0.3125,0.2366666666666667,0
potholes41.png,491,300,pothole,241,143,428,245,187.0,102.0,19074.0,1.83,147300.0,12.9491,334.0,194.0,1.0,Large,13.45,491x300,0.6802443991853361,0.6466666666666666,validation,0.6812627291242362,0.6466666666666667,0.3808553971486761,0.34,0
potholes425.png,451,300,pothole,272,104,330,129,58.0,25.0,1450.0,2.32,135300.0,1.0717,301.0,116.0,3.0,Medium,2.57,451x300,0.6674057649667405,0.38666666666666666,validation,0.6674057649667405,0.38833333333333336,0.1286031042128603,0.08333333333333334,0
potholes425.png,451,300,pothole,172,121,232,137,60.0,16.0,960.0,3.75,135300.0,0.7095,202.0,129.0,3.0,Small,2.21,451x300,0.44789356984478934,0.43,validation,0.44789356984478934,0.43000000000000005,0.13303769401330376,0.05333333333333334,0
potholes425.png,451,300,pothole,1,171,413,300,412.0,129.0,53148.0,3.19,135300.0,39.2816,207.0,235.0,3.0,Large,40.78,451x300,0.458980044345898,0.7833333333333333,validation,0.458980044345898,0.785,0.9135254988913526,0.43000000000000005,0
potholes430.png,400,400,pothole,143,125,229,200,86.0,75.0,6450.0,1.15,160000.0,4.0312,186.0,162.0,2.0,Medium,5.03,400x400,0.465,0.405,validation,0.465,0.40625,0.215,0.1875,0
potholes430.png,400,400,pothole,89,220,139,269,50.0,49.0,2450.0,1.02,160000.0,1.5312,114.0,244.0,2.0,Medium,2.53,400x400,0.285,0.61,validation,0.28500000000000003,0.61125,0.125,0.1225,0
potholes45.png,409,300,pothole,47,87,171,145,124.0,58.0,7192.0,2.14,122700.0,5.8615,109.0,116.0,5.0,Large,8.36,409x300,0.2665036674816626,0.38666666666666666,validation,0.2665036674816626,0.3866666666666667,0.30317848410757947,0.19333333333333336,0
potholes45.png,409,300,pothole,207,60,353,78,146.0,18.0,2628.0,8.11,122700.0,2.1418,280.0,69.0,5.0,Medium,4.64,409x300,0.684596577017115,0.23,validation,0.684596577017115,0.23,0.3569682151589242,0.060000000000000005,0
potholes45.png,409,300,pothole,234,48,336,57,102.0,9.0,918.0,11.33,122700.0,0.7482,285.0,52.0,5.0,Small,3.25,409x300,0.6968215158924206,0.17333333333333334,validation,0.6968215158924206,0.17500000000000002,0.24938875305623473,0.030000000000000002,0
potholes45.png,409,300,pothole,189,106,313,134,124.0,28.0,3472.0,4.43,122700.0,2.8297,251.0,120.0,5.0,Medium,5.33,409x300,0.6136919315403423,0.4,validation,0.6136919315403423,0.4,0.30317848410757947,0.09333333333333334,0
potholes45.png,409,300,pothole,117,163,388,267,271.0,104.0,28184.0,2.61,122700.0,22.9698,252.0,215.0,5.0,Large,25.47,409x300,0.6161369193154034,0.7166666666666667,validation,0.617359413202934,0.7166666666666667,0.6625916870415648,0.3466666666666667,0
potholes457.png,300,400,pothole,91,177,117,193,26.0,16.0,416.0,1.62,120000.0,0.3467,104.0,185.0,16.0,Small,8.35,300x400,0.3466666666666667,0.4625,validation,0.3466666666666667,0.4625,0.08666666666666667,0.04,0
potholes457.png,300,400,pothole,92,163,110,174,18.0,11.0,198.0,1.64,120000.0,0.165,101.0,168.0,16.0,Small,8.16,300x400,0.33666666666666667,0.42,validation,0.33666666666666667,0.42125,0.060000000000000005,0.0275,0
potholes457.png,300,400,pothole,87,243,107,256,20.0,13.0,260.0,1.54,120000.0,0.2167,97.0,249.0,16.0,Small,8.22,300x400,0.3233333333333333,0.6225,validation,0.32333333333333336,0.62375,0.06666666666666667,0.0325,0
potholes457.png,300,400,pothole,72,281,100,298,28.0,17.0,476.0,1.65,120000.0,0.3967,86.0,289.0,16.0,Small,8.4,300x400,0.2866666666666667,0.7225,validation,0.2866666666666667,0.72375,0.09333333333333334,0.0425,0
potholes457.png,300,400,pothole,100,293,164,348,64.0,55.0,3520.0,1.16,120000.0,2.9333,132.0,320.0,16.0,Medium,10.93,300x400,0.44,0.8,validation,0.44,0.80125,0.21333333333333335,0.1375,0
potholes457.png,300,400,pothole,253,255,269,275,16.0,20.0,320.0,0.8,120000.0,0.2667,261.0,265.0,16.0,Small,8.27,300x400,0.87,0.6625,validation,0.8700000000000001,0.6625,0.05333333333333334,0.05,0
potholes457.png,300,400,pothole,186,267,203,288,17.0,21.0,357.0,0.81,120000.0,0.2975,194.0,277.0,16.0,Small,8.3,300x400,0.6466666666666666,0.6925,validation,0.6483333333333334,0.69375,0.05666666666666667,0.0525,0
potholes457.png,300,400,pothole,152,164,167,173,15.0,9.0,135.0,1.67,120000.0,0.1125,159.0,168.0,16.0,Small,8.11,300x400,0.53,0.42,validation,0.5316666666666667,0.42125,0.05,0.0225,0
potholes457.png,300,400,pothole,209,147,253,162,44.0,15.0,660.0,2.93,120000.0,0.55,231.0,154.0,16.0,Small,8.55,300x400,0.77,0.385,validation,0.77,0.38625,0.14666666666666667,0.0375,0
potholes457.png,300,400,pothole,268,170,281,180,13.0,10.0,130.0,1.3,120000.0,0.1083,274.0,175.0,16.0,Small,8.11,300x400,0.9133333333333333,0.4375,validation,0.915,0.4375,0.043333333333333335,0.025,0
potholes457.png,300,400,pothole,253,181,266,190,13.0,9.0,117.0,1.44,120000.0,0.0975,259.0,185.0,16.0,Small,8.1,300x400,0.8633333333333333,0.4625,validation,0.8650000000000001,0.46375,0.043333333333333335,0.0225,0
potholes457.png,300,400,pothole,277,212,300,222,23.0,10.0,230.0,2.3,120000.0,0.1917,288.0,217.0,16.0,Small,8.19,300x400,0.96,0.5425,validation,0.9616666666666668,0.5425,0.07666666666666667,0.025,0
potholes457.png,300,400,pothole,275,202,293,209,18.0,7.0,126.0,2.57,120000.0,0.105,284.0,205.0,16.0,Small,8.1,300x400,0.9466666666666667,0.5125,validation,0.9466666666666668,0.51375,0.060000000000000005,0.0175,0
potholes457.png,300,400,pothole,194,226,213,237,19.0,11.0,209.0,1.73,120000.0,0.1742,203.0,231.0,16.0,Small,8.17,300x400,0.6766666666666666,0.5775,validation,0.6783333333333333,0.57875,0.06333333333333334,0.0275,0
potholes457.png,300,400,pothole,214,244,226,254,12.0,10.0,120.0,1.2,120000.0,0.1,220.0,249.0,16.0,Small,8.1,300x400,0.7333333333333333,0.6225,validation,0.7333333333333334,0.6225,0.04,0.025,0
potholes457.png,300,400,pothole,167,353,202,400,35.0,47.0,1645.0,0.74,120000.0,1.3708,184.0,376.0,16.0,Medium,9.37,300x400,0.6133333333333333,0.94,validation,0.615,0.94125,0.11666666666666667,0.11750000000000001,0
potholes458.png,533,300,pothole,248,147,422,188,174.0,41.0,7134.0,4.24,159900.0,4.4615,335.0,167.0,2.0,Large,5.46,533x300,0.6285178236397748,0.5566666666666666,validation,0.6285178236397748,0.5583333333333333,0.32645403377110693,0.1366666666666667,0
potholes458.png,533,300,pothole,82,164,465,300,383.0,136.0,52088.0,2.82,159900.0,32.5754,273.0,232.0,2.0,Large,33.58,533x300,0.5121951219512195,0.7733333333333333,validation,0.5131332082551595,0.7733333333333334,0.7185741088180112,0.45333333333333337,0
potholes466.png,400,400,pothole,119,177,271,264,152.0,87.0,13224.0,1.75,160000.0,8.265,195.0,220.0,1.0,Large,8.76,400x400,0.4875,0.55,validation,0.4875,0.55125,0.38,0.2175,0
potholes467.png,533,300,pothole,277,218,439,272,162.0,54.0,8748.0,3.0,159900.0,5.4709,358.0,245.0,5.0,Large,7.97,533x300,0.6716697936210131,0.8166666666666667,validation,0.6716697936210131,0.8166666666666668,0.30393996247654786,0.18000000000000002,0
potholes467.png,533,300,pothole,297,166,385,182,88.0,16.0,1408.0,5.5,159900.0,0.8806,341.0,174.0,5.0,Medium,3.38,533x300,0.6397748592870544,0.58,validation,0.6397748592870544,0.5800000000000001,0.1651031894934334,0.05333333333333334,0
potholes467.png,533,300,pothole,354,153,453,180,99.0,27.0,2673.0,3.67,159900.0,1.6717,403.0,166.0,5.0,Medium,4.17,533x300,0.7560975609756098,0.5533333333333333,validation,0.7570356472795498,0.555,0.18574108818011256,0.09000000000000001,0
potholes467.png,533,300,pothole,223,132,289,155,66.0,23.0,1518.0,2.87,159900.0,0.9493,256.0,143.0,5.0,Medium,3.45,533x300,0.4803001876172608,0.4766666666666667,validation,0.4803001876172608,0.4783333333333334,0.12382739212007504,0.07666666666666667,0
potholes467.png,533,300,pothole,1,209,195,253,194.0,44.0,8536.0,4.41,159900.0,5.3383,98.0,231.0,5.0,Large,7.84,533x300,0.18386491557223264,0.77,validation,0.18386491557223264,0.77,0.36397748592870544,0.14666666666666667,0
potholes479.png,400,400,pothole,107,141,275,218,168.0,77.0,12936.0,2.18,160000.0,8.085,191.0,179.0,1.0,Large,8.59,400x400,0.4775,0.4475,validation,0.47750000000000004,0.44875,0.42,0.1925,0
potholes486.png,303,300,pothole,198,146,240,183,42.0,37.0,1554.0,1.14,90900.0,1.7096,219.0,164.0,6.0,Medium,4.71,303x300,0.7227722772277227,0.5466666666666666,validation,0.7227722772277227,0.5483333333333333,0.13861386138613863,0.12333333333333334,0
potholes486.png,303,300,pothole,7,44,114,117,107.0,73.0,7811.0,1.47,90900.0,8.593,60.0,80.0,6.0,Large,11.59,303x300,0.19801980198019803,0.26666666666666666,validation,0.19966996699669967,0.26833333333333337,0.35313531353135313,0.24333333333333335,0
potholes486.png,303,300,pothole,1,25,49,40,48.0,15.0,720.0,3.2,90900.0,0.7921,25.0,32.0,6.0,Small,3.79,303x300,0.08250825082508251,0.10666666666666667,validation,0.08250825082508251,0.10833333333333334,0.15841584158415842,0.05,0
potholes486.png,303,300,pothole,147,45,214,69,67.0,24.0,1608.0,2.79,90900.0,1.769,180.0,57.0,6.0,Medium,4.77,303x300,0.594059405940594,0.19,validation,0.5957095709570958,0.19,0.22112211221122113,0.08,0
potholes486.png,303,300,pothole,224,65,287,87,63.0,22.0,1386.0,2.86,90900.0,1.5248,255.0,76.0,6.0,Small,4.52,303x300,0.8415841584158416,0.25333333333333335,validation,0.8432343234323433,0.25333333333333335,0.2079207920792079,0.07333333333333333,0
potholes486.png,303,300,pothole,3,158,45,221,42.0,63.0,2646.0,0.67,90900.0,2.9109,24.0,189.0,6.0,Medium,5.91,303x300,0.07920792079207921,0.63,validation,0.07920792079207921,0.6316666666666667,0.13861386138613863,0.21000000000000002,0
potholes489.png,400,300,pothole,34,152,112,178,78.0,26.0,2028.0,3.0,120000.0,1.69,73.0,165.0,5.0,Medium,4.19,400x300,0.1825,0.55,validation,0.1825,0.55,0.195,0.08666666666666667,0
potholes489.png,400,300,pothole,86,141,321,289,235.0,148.0,34780.0,1.59,120000.0,28.9833,203.0,215.0,5.0,Large,31.48,400x300,0.5075,0.7166666666666667,validation,0.50875,0.7166666666666667,0.5875,0.49333333333333335,0
potholes489.png,400,300,pothole,271,63,315,74,44.0,11.0,484.0,4.0,120000.0,0.4033,293.0,68.0,5.0,Small,2.9,400x300,0.7325,0.22666666666666666,validation,0.7325,0.22833333333333336,0.11,0.03666666666666667,0
potholes489.png,400,300,pothole,254,74,394,114,140.0,40.0,5600.0,3.5,120000.0,4.6667,324.0,94.0,5.0,Medium,7.17,400x300,0.81,0.31333333333333335,validation,0.81,0.31333333333333335,0.35000000000000003,0.13333333333333333,0
potholes489.png,400,300,pothole,391,120,400,140,9.0,20.0,180.0,0.45,120000.0,0.15,395.0,130.0,5.0,Small,2.65,400x300,0.9875,0.43333333333333335,validation,0.98875,0.43333333333333335,0.0225,0.06666666666666667,0
potholes492.png,443,300,pothole,118,152,291,232,173.0,80.0,13840.0,2.16,132900.0,10.4138,204.0,192.0,1.0,Large,10.91,443x300,0.4604966139954853,0.64,validation,0.46162528216704285,0.64,0.39051918735891644,0.26666666666666666,0
potholes499.png,534,300,pothole,484,184,527,198,43.0,14.0,602.0,3.07,160200.0,0.3758,505.0,191.0,7.0,Small,3.88,534x300,0.9456928838951311,0.6366666666666667,validation,0.9466292134831461,0.6366666666666667,0.08052434456928839,0.04666666666666667,0
potholes499.png,534,300,pothole,376,168,462,197,86.0,29.0,2494.0,2.97,160200.0,1.5568,419.0,182.0,7.0,Medium,5.06,534x300,0.7846441947565543,0.6066666666666667,validation,0.7846441947565543,0.6083333333333334,0.16104868913857678,0.09666666666666668,0
potholes499.png,534,300,pothole,300,156,346,182,46.0,26.0,1196.0,1.77,160200.0,0.7466,323.0,169.0,7.0,Small,4.25,534x300,0.6048689138576779,0.5633333333333334,validation,0.6048689138576779,0.5633333333333334,0.08614232209737828,0.08666666666666667,0
potholes499.png,534,300,pothole,239,147,302,182,63.0,35.0,2205.0,1.8,160200.0,1.3764,270.0,164.0,7.0,Medium,4.88,534x300,0.5056179775280899,0.5466666666666666,validation,0.5065543071161048,0.5483333333333333,0.11797752808988764,0.11666666666666667,0
potholes499.png,534,300,pothole,252,128,276,141,24.0,13.0,312.0,1.85,160200.0,0.1948,264.0,134.0,7.0,Small,3.69,534x300,0.4943820224719101,0.44666666666666666,validation,0.4943820224719101,0.44833333333333336,0.0449438202247191,0.043333333333333335,0
potholes499.png,534,300,pothole,163,135,213,148,50.0,13.0,650.0,3.85,160200.0,0.4057,188.0,141.0,7.0,Small,3.91,534x300,0.352059925093633,0.47,validation,0.352059925093633,0.4716666666666667,0.09363295880149813,0.043333333333333335,0
potholes499.png,534,300,pothole,109,188,309,234,200.0,46.0,9200.0,4.35,160200.0,5.7428,209.0,211.0,7.0,Large,9.24,534x300,0.3913857677902622,0.7033333333333334,validation,0.3913857677902622,0.7033333333333334,0.37453183520599254,0.15333333333333335,0
potholes5.png,400,400,pothole,113,173,267,242,154.0,69.0,10626.0,2.23,160000.0,6.6412,190.0,207.0,1.0,Large,7.14,400x400,0.475,0.5175,validation,0.47500000000000003,0.51875,0.385,0.17250000000000001,0
potholes501.png,449,300,pothole,244,65,333,83,89.0,18.0,1602.0,4.94,134700.0,1.1893,288.0,74.0,5.0,Medium,3.69,449x300,0.6414253897550112,0.24666666666666667,validation,0.6425389755011136,0.24666666666666667,0.19821826280623608,0.060000000000000005,0
potholes501.png,449,300,pothole,300,1,374,12,74.0,11.0,814.0,6.73,134700.0,0.6043,337.0,6.0,5.0,Small,3.1,449x300,0.7505567928730512,0.02,validation,0.7505567928730512,0.021666666666666667,0.16481069042316257,0.03666666666666667,0
potholes501.png,449,300,pothole,141,124,231,161,90.0,37.0,3330.0,2.43,134700.0,2.4722,186.0,142.0,5.0,Medium,4.97,449x300,0.4142538975501114,0.47333333333333333,validation,0.4142538975501113,0.47500000000000003,0.20044543429844097,0.12333333333333334,0
potholes501.png,449,300,pothole,118,161,255,202,137.0,41.0,5617.0,3.34,134700.0,4.17,186.0,181.0,5.0,Medium,6.67,449x300,0.4142538975501114,0.6033333333333334,validation,0.4153674832962138,0.6050000000000001,0.30512249443207123,0.1366666666666667,0
potholes501.png,449,300,pothole,166,207,307,266,141.0,59.0,8319.0,2.39,134700.0,6.1759,236.0,236.0,5.0,Large,8.68,449x300,0.5256124721603563,0.7866666666666666,validation,0.5267260579064588,0.7883333333333333,0.31403118040089084,0.19666666666666668,0
potholes504.png,300,357,pothole,16,176,257,357,241.0,181.0,43621.0,1.33,107100.0,40.7292,136.0,266.0,1.0,Large,41.23,300x357,0.4533333333333333,0.7450980392156863,validation,0.455,0.7464985994397759,0.8033333333333333,0.5070028011204482,0
potholes505.png,450,300,pothole,212,76,250,100,38.0,24.0,912.0,1.58,135000.0,0.6756,231.0,88.0,13.0,Small,7.18,450x300,0.5133333333333333,0.29333333333333333,validation,0.5133333333333333,0.29333333333333333,0.08444444444444445,0.08,0
potholes505.png,450,300,pothole,254,57,276,73,22.0,16.0,352.0,1.38,135000.0,0.2607,265.0,65.0,13.0,Small,6.76,450x300,0.5888888888888889,0.21666666666666667,validation,0.5888888888888889,0.21666666666666667,0.04888888888888889,0.05333333333333334,0
potholes505.png,450,300,pothole,244,112,277,142,33.0,30.0,990.0,1.1,135000.0,0.7333,260.0,127.0,13.0,Small,7.23,450x300,0.5777777777777777,0.42333333333333334,validation,0.5788888888888889,0.42333333333333334,0.07333333333333333,0.1,0
potholes505.png,450,300,pothole,191,161,236,177,45.0,16.0,720.0,2.81,135000.0,0.5333,213.0,169.0,13.0,Small,7.03,450x300,0.47333333333333333,0.5633333333333334,validation,0.47444444444444445,0.5633333333333334,0.1,0.05333333333333334,0
potholes505.png,450,300,pothole,208,151,240,160,32.0,9.0,288.0,3.56,135000.0,0.2133,224.0,155.0,13.0,Small,6.71,450x300,0.49777777777777776,0.5166666666666667,validation,0.49777777777777776,0.5183333333333333,0.07111111111111111,0.030000000000000002,0
potholes505.png,450,300,pothole,320,170,345,204,25.0,34.0,850.0,0.74,135000.0,0.6296,332.0,187.0,13.0,Small,7.13,450x300,0.7377777777777778,0.6233333333333333,validation,0.7388888888888889,0.6233333333333334,0.05555555555555555,0.11333333333333334,0
potholes505.png,450,300,pothole,330,213,369,258,39.0,45.0,1755.0,0.87,135000.0,1.3,349.0,235.0,13.0,Medium,7.8,450x300,0.7755555555555556,0.7833333333333333,validation,0.7766666666666666,0.785,0.08666666666666667,0.15000000000000002,0
potholes505.png,450,300,pothole,305,116,325,137,20.0,21.0,420.0,0.95,135000.0,0.3111,315.0,126.0,13.0,Small,6.81,450x300,0.7,0.42,validation,0.7,0.4216666666666667,0.044444444444444446,0.07,0
potholes505.png,450,300,pothole,287,75,313,99,26.0,24.0,624.0,1.08,135000.0,0.4622,300.0,87.0,13.0,Small,6.96,450x300,0.6666666666666666,0.29,validation,0.6666666666666666,0.29000000000000004,0.057777777777777775,0.08,0
potholes505.png,450,300,pothole,205,110,223,119,18.0,9.0,162.0,2.0,135000.0,0.12,214.0,114.0,13.0,Small,6.62,450x300,0.47555555555555556,0.38,validation,0.47555555555555556,0.3816666666666667,0.04,0.030000000000000002,0
potholes505.png,450,300,pothole,201,122,219,128,18.0,6.0,108.0,3.0,135000.0,0.08,210.0,125.0,13.0,Small,6.58,450x300,0.4666666666666667,0.4166666666666667,validation,0.4666666666666667,0.4166666666666667,0.04,0.02,0
potholes505.png,450,300,pothole,215,101,228,108,13.0,7.0,91.0,1.86,135000.0,0.0674,221.0,104.0,13.0,Small,6.57,450x300,0.4911111111111111,0.3466666666666667,validation,0.4922222222222222,0.34833333333333333,0.028888888888888888,0.023333333333333334,0
potholes505.png,450,300,pothole,229,47,245,54,16.0,7.0,112.0,2.29,135000.0,0.083,237.0,50.0,13.0,Small,6.58,450x300,0.5266666666666666,0.16666666666666666,validation,0.5266666666666666,0.16833333333333333,0.035555555555555556,0.023333333333333334,0
potholes518.png,400,400,pothole,140,178,264,245,124.0,67.0,8308.0,1.85,160000.0,5.1925,202.0,211.0,3.0,Large,6.69,400x400,0.505,0.5275,validation,0.505,0.52875,0.31,0.1675,0
potholes518.png,400,400,pothole,235,73,283,92,48.0,19.0,912.0,2.53,160000.0,0.57,259.0,82.0,3.0,Small,2.07,400x400,0.6475,0.205,validation,0.6475,0.20625000000000002,0.12,0.0475,0
potholes518.png,400,400,pothole,112,67,152,80,40.0,13.0,520.0,3.08,160000.0,0.325,132.0,73.0,3.0,Small,1.82,400x400,0.33,0.1825,validation,0.33,0.18375,0.1,0.0325,0
potholes520.png,300,300,pothole,162,155,241,214,79.0,59.0,4661.0,1.34,90000.0,5.1789,201.0,184.0,19.0,Medium,14.68,300x300,0.67,0.6133333333333333,validation,0.6716666666666667,0.615,0.26333333333333336,0.19666666666666668,0
potholes520.png,300,300,pothole,33,215,164,298,131.0,83.0,10873.0,1.58,90000.0,12.0811,98.0,256.0,19.0,Large,21.58,300x300,0.32666666666666666,0.8533333333333334,validation,0.32833333333333337,0.8550000000000001,0.4366666666666667,0.27666666666666667,0
potholes520.png,300,300,pothole,192,264,291,300,99.0,36.0,3564.0,2.75,90000.0,3.96,241.0,282.0,19.0,Medium,13.46,300x300,0.8033333333333333,0.94,validation,0.805,0.9400000000000001,0.33,0.12000000000000001,0
potholes520.png,300,300,pothole,253,204,300,245,47.0,41.0,1927.0,1.15,90000.0,2.1411,276.0,224.0,19.0,Medium,11.64,300x300,0.92,0.7466666666666667,validation,0.9216666666666667,0.7483333333333334,0.15666666666666668,0.1366666666666667,0
potholes520.png,300,300,pothole,45,113,162,162,117.0,49.0,5733.0,2.39,90000.0,6.37,103.0,137.0,19.0,Medium,15.87,300x300,0.3433333333333333,0.45666666666666667,validation,0.34500000000000003,0.45833333333333337,0.39,0.16333333333333333,0
potholes520.png,300,300,pothole,184,106,230,126,46.0,20.0,920.0,2.3,90000.0,1.0222,207.0,116.0,19.0,Small,10.52,300x300,0.69,0.38666666666666666,validation,0.6900000000000001,0.3866666666666667,0.15333333333333335,0.06666666666666667,0
potholes520.png,300,300,pothole,243,117,285,147,42.0,30.0,1260.0,1.4,90000.0,1.4,264.0,132.0,19.0,Small,10.9,300x300,0.88,0.44,validation,0.88,0.44,0.14,0.1,0
potholes520.png,300,300,pothole,285,146,300,164,15.0,18.0,270.0,0.83,90000.0,0.3,292.0,155.0,19.0,Small,9.8,300x300,0.9733333333333334,0.5166666666666667,validation,0.9750000000000001,0.5166666666666667,0.05,0.060000000000000005,0
potholes520.png,300,300,pothole,166,48,212,64,46.0,16.0,736.0,2.88,90000.0,0.8178,189.0,56.0,19.0,Small,10.32,300x300,0.63,0.18666666666666668,validation,0.63,0.18666666666666668,0.15333333333333335,0.05333333333333334,0
potholes520.png,300,300,pothole,117,75,174,94,57.0,19.0,1083.0,3.0,90000.0,1.2033,145.0,84.0,19.0,Small,10.7,300x300,0.48333333333333334,0.28,validation,0.48500000000000004,0.2816666666666667,0.19,0.06333333333333334,0
potholes520.png,300,300,pothole,109,61,134,72,25.0,11.0,275.0,2.27,90000.0,0.3056,121.0,66.0,19.0,Small,9.81,300x300,0.4033333333333333,0.22,validation,0.405,0.22166666666666668,0.08333333333333334,0.03666666666666667,0
potholes520.png,300,300,pothole,37,59,95,80,58.0,21.0,1218.0,2.76,90000.0,1.3533,66.0,69.0,19.0,Small,10.85,300x300,0.22,0.23,validation,0.22,0.2316666666666667,0.19333333333333336,0.07,0
potholes520.png,300,300,pothole,194,33,224,44,30.0,11.0,330.0,2.73,90000.0,0.3667,209.0,38.0,19.0,Small,9.87,300x300,0.6966666666666667,0.12666666666666668,validation,0.6966666666666667,0.12833333333333335,0.1,0.03666666666666667,0
potholes520.png,300,300,pothole,157,27,197,39,40.0,12.0,480.0,3.33,90000.0,0.5333,177.0,33.0,19.0,Small,10.03,300x300,0.59,0.11,validation,0.5900000000000001,0.11,0.13333333333333333,0.04,0
potholes520.png,300,300,pothole,66,38,140,58,74.0,20.0,1480.0,3.7,90000.0,1.6444,103.0,48.0,19.0,Medium,11.14,300x300,0.3433333333333333,0.16,validation,0.3433333333333334,0.16,0.24666666666666667,0.06666666666666667,0
potholes520.png,300,300,pothole,199,11,253,32,54.0,21.0,1134.0,2.57,90000.0,1.26,226.0,21.0,19.0,Small,10.76,300x300,0.7533333333333333,0.07,validation,0.7533333333333334,0.07166666666666667,0.18000000000000002,0.07,0
potholes520.png,300,300,pothole,151,96,192,112,41.0,16.0,656.0,2.56,90000.0,0.7289,171.0,104.0,19.0,Small,10.23,300x300,0.57,0.3466666666666667,validation,0.5716666666666667,0.3466666666666667,0.1366666666666667,0.05333333333333334,0
potholes520.png,300,300,pothole,198,80,217,91,19.0,11.0,209.0,1.73,90000.0,0.2322,207.0,85.0,19.0,Small,9.73,300x300,0.69,0.2833333333333333,validation,0.6916666666666668,0.28500000000000003,0.06333333333333334,0.03666666666666667,0
potholes520.png,300,300,pothole,1,198,26,230,25.0,32.0,800.0,0.78,90000.0,0.8889,13.0,214.0,19.0,Small,10.39,300x300,0.043333333333333335,0.7133333333333334,validation,0.045000000000000005,0.7133333333333334,0.08333333333333334,0.10666666666666667,0
potholes522.png,450,300,pothole,163,192,280,244,117.0,52.0,6084.0,2.25,135000.0,4.5067,221.0,218.0,2.0,Medium,5.51,450x300,0.4911111111111111,0.7266666666666667,validation,0.4922222222222222,0.7266666666666667,0.26,0.17333333333333334,0
potholes522.png,450,300,pothole,208,283,252,300,44.0,17.0,748.0,2.59,135000.0,0.5541,230.0,291.0,2.0,Small,1.55,450x300,0.5111111111111111,0.97,validation,0.5111111111111111,0.9716666666666667,0.09777777777777778,0.05666666666666667,0
potholes529.png,400,400,pothole,159,162,233,222,74.0,60.0,4440.0,1.23,160000.0,2.775,196.0,192.0,1.0,Medium,3.28,400x400,0.49,0.48,validation,0.49,0.48,0.185,0.15,0
potholes549.png,400,300,pothole,199,163,235,185,36.0,22.0,792.0,1.64,120000.0,0.66,217.0,174.0,3.0,Small,2.16,400x300,0.5425,0.58,validation,0.5425,0.5800000000000001,0.09,0.07333333333333333,0
potholes549.png,400,300,pothole,174,140,229,162,55.0,22.0,1210.0,2.5,120000.0,1.0083,201.0,151.0,3.0,Small,2.51,400x300,0.5025,0.5033333333333333,validation,0.50375,0.5033333333333334,0.1375,0.07333333333333333,0
potholes549.png,400,300,pothole,168,118,222,140,54.0,22.0,1188.0,2.45,120000.0,0.99,195.0,129.0,3.0,Small,2.49,400x300,0.4875,0.43,validation,0.4875,0.43000000000000005,0.135,0.07333333333333333,0
potholes556.png,464,300,pothole,143,57,191,68,48.0,11.0,528.0,4.36,139200.0,0.3793,167.0,62.0,2.0,Small,1.38,464x300,0.3599137931034483,0.20666666666666667,validation,0.3599137931034483,0.20833333333333334,0.10344827586206896,0.03666666666666667,0
potholes556.png,464,300,pothole,100,232,157,255,57.0,23.0,1311.0,2.48,139200.0,0.9418,128.0,243.0,2.0,Small,1.94,464x300,0.27586206896551724,0.81,validation,0.2769396551724138,0.8116666666666668,0.12284482758620689,0.07666666666666667,0
potholes564.png,400,300,pothole,135,135,312,200,177.0,65.0,11505.0,2.72,120000.0,9.5875,223.0,167.0,1.0,Large,10.09,400x300,0.5575,0.5566666666666666,validation,0.55875,0.5583333333333333,0.4425,0.21666666666666667,0
potholes577.png,400,400,pothole,117,185,254,265,137.0,80.0,10960.0,1.71,160000.0,6.85,185.0,225.0,1.0,Large,7.35,400x400,0.4625,0.5625,validation,0.46375,0.5625,0.3425,0.2,0
potholes579.png,400,400,pothole,153,168,273,232,120.0,64.0,7680.0,1.88,160000.0,4.8,213.0,200.0,3.0,Large,6.3,400x400,0.5325,0.5,validation,0.5325,0.5,0.3,0.16,0
potholes579.png,400,400,pothole,262,112,298,133,36.0,21.0,756.0,1.71,160000.0,0.4725,280.0,122.0,3.0,Small,1.97,400x400,0.7,0.305,validation,0.7000000000000001,0.30625,0.09,0.0525,0
potholes579.png,400,400,pothole,168,128,257,170,89.0,42.0,3738.0,2.12,160000.0,2.3362,212.0,149.0,3.0,Medium,3.84,400x400,0.53,0.3725,validation,0.53125,0.3725,0.2225,0.105,0
potholes580.png,400,400,pothole,159,160,247,246,88.0,86.0,7568.0,1.02,160000.0,4.73,203.0,203.0,3.0,Large,6.23,400x400,0.5075,0.5075,validation,0.5075000000000001,0.5075000000000001,0.22,0.215,0
potholes580.png,400,400,pothole,0,120,55,173,55.0,53.0,2915.0,1.04,160000.0,1.8219,27.0,146.0,3.0,Medium,3.32,400x400,0.0675,0.365,validation,0.06875,0.36625,0.1375,0.1325,0
potholes580.png,400,400,pothole,232,360,307,400,75.0,40.0,3000.0,1.88,160000.0,1.875,269.0,380.0,3.0,Medium,3.38,400x400,0.6725,0.95,validation,0.67375,0.9500000000000001,0.1875,0.1,0
