image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes322.png,400,400,pothole,223,132,250,151,27.0,19.0,513.0,1.42,160000.0,0.3206,236.0,141.0,2.0,Small,1.32,400x400,0.59,0.3525,test,0.59125,0.35375,0.0675,0.0475,0
potholes331.png,401,300,pothole,162,120,300,152,138.0,32.0,4416.0,4.31,120300.0,3.6708,231.0,136.0,1.0,Medium,4.17,401x300,0.5760598503740648,0.4533333333333333,test,0.5760598503740648,0.45333333333333337,0.34413965087281795,0.10666666666666667,0
potholes332.png,450,300,pothole,195,193,332,300,137.0,107.0,14659.0,1.28,135000.0,10.8585,263.0,246.0,3.0,Large,12.36,450x300,0.5844444444444444,0.82,test,0.5855555555555556,0.8216666666666668,0.30444444444444446,0.3566666666666667,0
potholes332.png,450,300,pothole,268,150,358,184,90.0,34.0,3060.0,2.65,135000.0,2.2667,313.0,167.0,3.0,Medium,3.77,450x300,0.6955555555555556,0.5566666666666666,test,0.6955555555555556,0.5566666666666668,0.2,0.11333333333333334,0
potholes332.png,450,300,pothole,377,144,414,166,37.0,22.0,814.0,1.68,135000.0,0.603,395.0,155.0,3.0,Small,2.1,450x300,0.8777777777777778,0.5166666666666667,test,0.8788888888888889,0.5166666666666667,0.08222222222222222,0.07333333333333333,0
potholes342.png,400,300,pothole,170,169,315,215,145.0,46.0,6670.0,3.15,120000.0,5.5583,242.0,192.0,1.0,Large,6.06,400x300,0.605,0.64,test,0.6062500000000001,0.64,0.3625,0.15333333333333335,0
potholes349.png,400,400,pothole,134,169,334,221,200.0,52.0,10400.0,3.85,160000.0,6.5,234.0,195.0,1.0,Large,7.0,400x400,0.585,0.4875,test,0.585,0.4875,0.5,0.13,0
potholes365.png,464,300,pothole,13,87,202,173,189.0,86.0,16254.0,2.2,139200.0,11.6767,107.0,130.0,1.0,Large,12.18,464x300,0.23060344827586207,0.43333333333333335,test,0.23168103448275862,0.43333333333333335,0.4073275862068965,0.2866666666666667,0
potholes369.png,400,300,pothole,165,124,193,135,28.0,11.0,308.0,2.55,120000.0,0.2567,179.0,129.0,3.0,Small,1.76,400x300,0.4475,0.43,test,0.4475,0.4316666666666667,0.07,0.03666666666666667,0
potholes369.png,400,300,pothole,66,105,90,113,24.0,8.0,192.0,3.0,120000.0,0.16,78.0,109.0,3.0,Small,1.66,400x300,0.195,0.36333333333333334,test,0.195,0.36333333333333334,0.06,0.02666666666666667,0
potholes369.png,400,300,pothole,213,162,367,207,154.0,45.0,6930.0,3.42,120000.0,5.775,290.0,184.0,3.0,Large,7.28,400x300,0.725,0.6133333333333333,test,0.725,0.615,0.385,0.15000000000000002,0
potholes381.png,400,300,pothole,66,131,303,242,237.0,111.0,26307.0,2.14,120000.0,21.9225,184.0,186.0,1.0,Large,22.42,400x300,0.46,0.62,test,0.46125,0.6216666666666667,0.5925,0.37000000000000005,0
potholes393.png,400,400,pothole,120,150,238,235,118.0,85.0,10030.0,1.39,160000.0,6.2687,179.0,192.0,3.0,Large,7.77,400x400,0.4475,0.48,test,0.4475,0.48125,0.295,0.2125,0
potholes393.png,400,400,pothole,245,125,276,153,31.0,28.0,868.0,1.11,160000.0,0.5425,260.0,139.0,3.0,Small,2.04,400x400,0.65,0.3475,test,0.65125,0.34750000000000003,0.0775,0.07,0
potholes393.png,400,400,pothole,58,63,118,89,60.0,26.0,1560.0,2.31,160000.0,0.975,88.0,76.0,3.0,Medium,2.48,400x400,0.22,0.19,test,0.22,0.19,0.15,0.065,0
potholes395.png,400,400,pothole,144,109,275,231,131.0,122.0,15982.0,1.07,160000.0,9.9888,209.0,170.0,1.0,Large,10.49,400x400,0.5225,0.425,test,0.52375,0.425,0.3275,0.305,0
potholes399.png,517,300,pothole,201,196,336,300,135.0,104.0,14040.0,1.3,155100.0,9.0522,268.0,248.0,2.0,Large,10.05,517x300,0.5183752417794971,0.8266666666666667,test,0.5193423597678917,0.8266666666666668,0.2611218568665377,0.3466666666666667,0
potholes399.png,517,300,pothole,228,150,306,176,78.0,26.0,2028.0,3.0,155100.0,1.3075,267.0,163.0,2.0,Medium,2.31,517x300,0.5164410058027079,0.5433333333333333,test,0.5164410058027079,0.5433333333333333,0.15087040618955513,0.08666666666666667,0
potholes400.png,400,400,pothole,89,160,220,241,131.0,81.0,10611.0,1.62,160000.0,6.6319,154.0,200.0,4.0,Large,8.63,400x400,0.385,0.5,test,0.38625,0.50125,0.3275,0.2025,0
potholes400.png,400,400,pothole,150,84,278,122,128.0,38.0,4864.0,3.37,160000.0,3.04,214.0,103.0,4.0,Medium,5.04,400x400,0.535,0.2575,test,0.535,0.2575,0.32,0.095,0
potholes400.png,400,400,pothole,273,15,330,37,57.0,22.0,1254.0,2.59,160000.0,0.7838,301.0,26.0,4.0,Small,2.78,400x400,0.7525,0.065,test,0.75375,0.065,0.14250000000000002,0.055,0
potholes400.png,400,400,pothole,344,7,385,22,41.0,15.0,615.0,2.73,160000.0,0.3844,364.0,14.0,4.0,Small,2.38,400x400,0.91,0.035,test,0.91125,0.03625,0.10250000000000001,0.0375,0
potholes402.png,435,300,pothole,206,193,269,218,63.0,25.0,1575.0,2.52,130500.0,1.2069,237.0,205.0,2.0,Medium,2.21,435x300,0.5448275862068965,0.6833333333333333,test,0.5459770114942528,0.685,0.14482758620689656,0.08333333333333334,0
potholes402.png,435,300,pothole,139,212,214,258,75.0,46.0,3450.0,1.63,130500.0,2.6437,176.0,235.0,2.0,Medium,3.64,435x300,0.4045977011494253,0.7833333333333333,test,0.4057471264367816,0.7833333333333334,0.1724137931034483,0.15333333333333335,0
potholes404.png,400,400,pothole,145,160,265,239,120.0,79.0,9480.0,1.52,160000.0,5.925,205.0,199.0,1.0,Large,6.42,400x400,0.5125,0.4975,test,0.5125,0.49875,0.3,0.1975,0
potholes408.png,400,199,pothole,36,64,300,199,264.0,135.0,35640.0,1.96,79600.0,44.7739,168.0,131.0,1.0,Large,45.27,400x199,0.42,0.6582914572864321,test,0.42,0.6608040201005025,0.66,0.678391959798995,0
potholes413.png,534,300,pothole,42,116,300,266,258.0,150.0,38700.0,1.72,160200.0,24.1573,171.0,191.0,1.0,Large,24.66,534x300,0.3202247191011236,0.6366666666666667,test,0.3202247191011236,0.6366666666666667,0.48314606741573035,0.5,0
potholes415.png,400,300,pothole,270,86,377,141,107.0,55.0,5885.0,1.95,120000.0,4.9042,323.0,113.0,5.0,Medium,7.4,400x300,0.8075,0.37666666666666665,test,0.80875,0.37833333333333335,0.2675,0.18333333333333335,0
potholes415.png,400,300,pothole,220,33,286,63,66.0,30.0,1980.0,2.2,120000.0,1.65,253.0,48.0,5.0,Medium,4.15,400x300,0.6325,0.16,test,0.6325000000000001,0.16,0.165,0.1,0
potholes415.png,400,300,pothole,292,32,333,47,41.0,15.0,615.0,2.73,120000.0,0.5125,312.0,39.0,5.0,Small,3.01,400x300,0.78,0.13,test,0.78125,0.13166666666666668,0.10250000000000001,0.05,0
potholes415.png,400,300,pothole,1,83,133,140,132.0,57.0,7524.0,2.32,120000.0,6.27,67.0,111.0,5.0,Large,8.77,400x300,0.1675,0.37,test,0.1675,0.3716666666666667,0.33,0.19,0
potholes415.png,400,300,pothole,340,34,396,66,56.0,32.0,1792.0,1.75,120000.0,1.4933,368.0,50.0,5.0,Medium,3.99,400x300,0.92,0.16666666666666666,test,0.92,0.16666666666666669,0.14,0.10666666666666667,0
potholes417.png,450,300,pothole,78,100,150,110,72.0,10.0,720.0,7.2,135000.0,0.5333,114.0,105.0,5.0,Small,3.03,450x300,0.25333333333333335,0.35,test,0.25333333333333335,0.35000000000000003,0.16,0.03333333333333333,0
potholes417.png,450,300,pothole,202,91,233,102,31.0,11.0,341.0,2.82,135000.0,0.2526,217.0,96.0,5.0,Small,2.75,450x300,0.4822222222222222,0.32,test,0.48333333333333334,0.3216666666666667,0.06888888888888889,0.03666666666666667,0
potholes417.png,450,300,pothole,178,116,321,168,143.0,52.0,7436.0,2.75,135000.0,5.5081,249.0,142.0,5.0,Large,8.01,450x300,0.5533333333333333,0.47333333333333333,test,0.5544444444444444,0.4733333333333334,0.31777777777777777,0.17333333333333334,0
potholes417.png,450,300,pothole,298,113,378,141,80.0,28.0,2240.0,2.86,135000.0,1.6593,338.0,127.0,5.0,Medium,4.16,450x300,0.7511111111111111,0.42333333333333334,test,0.7511111111111111,0.42333333333333334,0.17777777777777778,0.09333333333333334,0
potholes417.png,450,300,pothole,13,180,370,298,357.0,118.0,42126.0,3.03,135000.0,31.2044,191.0,239.0,5.0,Large,33.7,450x300,0.42444444444444446,0.7966666666666666,test,0.4255555555555556,0.7966666666666667,0.7933333333333333,0.39333333333333337,0
potholes42.png,400,300,pothole,176,38,212,52,36.0,14.0,504.0,2.57,120000.0,0.42,194.0,45.0,9.0,Small,4.92,400x300,0.485,0.15,test,0.485,0.15000000000000002,0.09,0.04666666666666667,0
potholes42.png,400,300,pothole,190,5,247,25,57.0,20.0,1140.0,2.85,120000.0,0.95,218.0,15.0,9.0,Small,5.45,400x300,0.545,0.05,test,0.54625,0.05,0.14250000000000002,0.06666666666666667,0
potholes42.png,400,300,pothole,279,1,400,161,121.0,160.0,19360.0,0.76,120000.0,16.1333,339.0,81.0,9.0,Large,20.63,400x300,0.8475,0.27,test,0.84875,0.27,0.3025,0.5333333333333333,0
potholes42.png,400,300,pothole,20,87,298,191,278.0,104.0,28912.0,2.67,120000.0,24.0933,159.0,139.0,9.0,Large,28.59,400x300,0.3975,0.4633333333333333,test,0.3975,0.4633333333333334,0.6950000000000001,0.3466666666666667,0
potholes42.png,400,300,pothole,61,201,179,300,118.0,99.0,11682.0,1.19,120000.0,9.735,120.0,250.0,9.0,Large,14.24,400x300,0.3,0.8333333333333334,test,0.3,0.8350000000000001,0.295,0.33,0
potholes42.png,400,300,pothole,2,231,44,255,42.0,24.0,1008.0,1.75,120000.0,0.84,23.0,243.0,9.0,Small,5.34,400x300,0.0575,0.81,test,0.0575,0.81,0.105,0.08,0
potholes42.png,400,300,pothole,163,57,191,76,28.0,19.0,532.0,1.47,120000.0,0.4433,177.0,66.0,9.0,Small,4.94,400x300,0.4425,0.22,test,0.4425,0.22166666666666668,0.07,0.06333333333333334,0
potholes42.png,400,300,pothole,124,70,160,87,36.0,17.0,612.0,2.12,120000.0,0.51,142.0,78.0,9.0,Small,5.01,400x300,0.355,0.26,test,0.355,0.26166666666666666,0.09,0.05666666666666667,0
potholes42.png,400,300,pothole,339,163,400,193,61.0,30.0,1830.0,2.03,120000.0,1.525,369.0,178.0,9.0,Medium,6.02,400x300,0.9225,0.5933333333333334,test,0.9237500000000001,0.5933333333333334,0.1525,0.1,0
potholes422.png,400,300,pothole,128,118,306,214,178.0,96.0,17088.0,1.85,120000.0,14.24,217.0,166.0,1.0,Large,14.74,400x300,0.5425,0.5533333333333333,test,0.5425,0.5533333333333333,0.445,0.32,0
potholes423.png,400,400,pothole,155,208,298,355,143.0,147.0,21021.0,0.97,160000.0,13.1381,226.0,281.0,1.0,Large,13.64,400x400,0.565,0.7025,test,0.56625,0.70375,0.3575,0.3675,0
potholes436.png,400,400,pothole,135,189,257,228,122.0,39.0,4758.0,3.13,160000.0,2.9738,196.0,208.0,1.0,Medium,3.47,400x400,0.49,0.52,test,0.49,0.52125,0.305,0.0975,0
potholes440.png,400,400,pothole,188,136,251,188,63.0,52.0,3276.0,1.21,160000.0,2.0475,219.0,162.0,3.0,Medium,3.55,400x400,0.5475,0.405,test,0.54875,0.405,0.1575,0.13,0
potholes440.png,400,400,pothole,157,202,253,294,96.0,92.0,8832.0,1.04,160000.0,5.52,205.0,248.0,3.0,Large,7.02,400x400,0.5125,0.62,test,0.5125,0.62,0.24,0.23,0
potholes440.png,400,400,pothole,34,238,127,290,93.0,52.0,4836.0,1.79,160000.0,3.0225,80.0,264.0,3.0,Medium,4.52,400x400,0.2,0.66,test,0.20125,0.66,0.2325,0.13,0
potholes448.png,401,300,pothole,73,108,352,229,279.0,121.0,33759.0,2.31,120300.0,28.0623,212.0,168.0,2.0,Large,29.06,401x300,0.5286783042394015,0.56,test,0.529925187032419,0.5616666666666666,0.6957605985037406,0.4033333333333334,0
potholes448.png,401,300,pothole,131,26,193,40,62.0,14.0,868.0,4.43,120300.0,0.7215,162.0,33.0,2.0,Small,1.72,401x300,0.40399002493765584,0.11,test,0.40399002493765584,0.11,0.1546134663341646,0.04666666666666667,0
potholes474.png,535,300,pothole,146,196,202,222,56.0,26.0,1456.0,2.15,160500.0,0.9072,174.0,209.0,3.0,Medium,2.41,535x300,0.3252336448598131,0.6966666666666667,test,0.3252336448598131,0.6966666666666667,0.10467289719626169,0.08666666666666667,0
potholes474.png,535,300,pothole,157,168,185,181,28.0,13.0,364.0,2.15,160500.0,0.2268,171.0,174.0,3.0,Small,1.73,535x300,0.31962616822429907,0.58,test,0.31962616822429907,0.5816666666666667,0.052336448598130844,0.043333333333333335,0
potholes474.png,535,300,pothole,231,243,289,269,58.0,26.0,1508.0,2.23,160500.0,0.9396,260.0,256.0,3.0,Medium,2.44,535x300,0.48598130841121495,0.8533333333333334,test,0.48598130841121495,0.8533333333333334,0.10841121495327104,0.08666666666666667,0
potholes480.png,400,400,pothole,127,139,244,216,117.0,77.0,9009.0,1.52,160000.0,5.6306,185.0,177.0,2.0,Large,6.63,400x400,0.4625,0.4425,test,0.46375,0.44375000000000003,0.2925,0.1925,0
potholes480.png,400,400,pothole,319,259,360,306,41.0,47.0,1927.0,0.87,160000.0,1.2044,339.0,282.0,2.0,Medium,2.2,400x400,0.8475,0.705,test,0.84875,0.70625,0.10250000000000001,0.11750000000000001,0
potholes487.png,300,300,pothole,1,85,300,240,299.0,155.0,46345.0,1.93,90000.0,51.4944,150.0,162.0,1.0,Large,51.99,300x300,0.5,0.54,test,0.5016666666666667,0.5416666666666667,0.9966666666666667,0.5166666666666667,0
potholes50.png,400,400,pothole,137,165,277,282,140.0,117.0,16380.0,1.2,160000.0,10.2375,207.0,223.0,1.0,Large,10.74,400x400,0.5175,0.5575,test,0.5175,0.55875,0.35000000000000003,0.2925,0
potholes500.png,450,300,pothole,46,158,446,288,400.0,130.0,52000.0,3.08,135000.0,38.5185,246.0,223.0,1.0,Large,39.02,450x300,0.5466666666666666,0.7433333333333333,test,0.5466666666666666,0.7433333333333334,0.8888888888888888,0.43333333333333335,0
potholes506.png,400,400,pothole,145,146,191,170,46.0,24.0,1104.0,1.92,160000.0,0.69,168.0,158.0,5.0,Small,3.19,400x400,0.42,0.395,test,0.42,0.395,0.115,0.06,0
potholes506.png,400,400,pothole,172,174,276,205,104.0,31.0,3224.0,3.35,160000.0,2.015,224.0,189.0,5.0,Medium,4.52,400x400,0.56,0.4725,test,0.56,0.47375,0.26,0.0775,0
potholes506.png,400,400,pothole,214,276,283,309,69.0,33.0,2277.0,2.09,160000.0,1.4231,248.0,292.0,5.0,Medium,3.92,400x400,0.62,0.73,test,0.62125,0.7312500000000001,0.17250000000000001,0.0825,0
potholes506.png,400,400,pothole,262,338,325,385,63.0,47.0,2961.0,1.34,160000.0,1.8506,293.0,361.0,5.0,Medium,4.35,400x400,0.7325,0.9025,test,0.73375,0.90375,0.1575,0.11750000000000001,0
potholes506.png,400,400,pothole,112,350,162,380,50.0,30.0,1500.0,1.67,160000.0,0.9375,137.0,365.0,5.0,Medium,3.44,400x400,0.3425,0.9125,test,0.3425,0.9125,0.125,0.075,0
potholes516.png,404,300,pothole,90,1,209,57,119.0,56.0,6664.0,2.12,121200.0,5.4983,149.0,29.0,2.0,Large,6.5,404x300,0.3688118811881188,0.09666666666666666,test,0.37004950495049505,0.09666666666666668,0.29455445544554454,0.18666666666666668,0
potholes516.png,404,300,pothole,1,53,402,275,401.0,222.0,89022.0,1.81,121200.0,73.4505,201.0,164.0,2.0,Large,74.45,404x300,0.4975247524752475,0.5466666666666666,test,0.49876237623762376,0.5466666666666667,0.9925742574257426,0.7400000000000001,0
potholes525.png,400,400,pothole,177,89,228,132,51.0,43.0,2193.0,1.19,160000.0,1.3706,202.0,110.0,4.0,Medium,3.37,400x400,0.505,0.275,test,0.50625,0.27625,0.1275,0.1075,0
potholes525.png,400,400,pothole,123,275,218,369,95.0,94.0,8930.0,1.01,160000.0,5.5812,170.0,322.0,4.0,Large,7.58,400x400,0.425,0.805,test,0.42625,0.805,0.23750000000000002,0.23500000000000001,0
potholes525.png,400,400,pothole,52,9,75,24,23.0,15.0,345.0,1.53,160000.0,0.2156,63.0,16.0,4.0,Small,2.22,400x400,0.1575,0.04,test,0.15875,0.04125,0.0575,0.0375,0
potholes525.png,400,400,pothole,229,0,266,23,37.0,23.0,851.0,1.61,160000.0,0.5319,247.0,11.0,4.0,Small,2.53,400x400,0.6175,0.0275,test,0.61875,0.02875,0.0925,0.0575,0
potholes536.png,400,400,pothole,144,197,239,258,95.0,61.0,5795.0,1.56,160000.0,3.6219,191.0,227.0,2.0,Medium,4.62,400x400,0.4775,0.5675,test,0.47875,0.56875,0.23750000000000002,0.1525,0
potholes536.png,400,400,pothole,18,112,58,137,40.0,25.0,1000.0,1.6,160000.0,0.625,38.0,124.0,2.0,Small,1.62,400x400,0.095,0.31,test,0.095,0.31125,0.1,0.0625,0
potholes540.png,450,300,pothole,177,154,409,278,232.0,124.0,28768.0,1.87,135000.0,21.3096,293.0,216.0,1.0,Large,21.81,450x300,0.6511111111111111,0.72,test,0.6511111111111111,0.7200000000000001,0.5155555555555555,0.4133333333333334,0
potholes56.png,400,400,pothole,169,169,243,227,74.0,58.0,4292.0,1.28,160000.0,2.6825,206.0,198.0,3.0,Medium,4.18,400x400,0.515,0.495,test,0.515,0.495,0.185,0.145,0
potholes56.png,400,400,pothole,235,321,268,345,33.0,24.0,792.0,1.38,160000.0,0.495,251.0,333.0,3.0,Small,2.0,400x400,0.6275,0.8325,test,0.62875,0.8325,0.0825,0.06,0
potholes56.png,400,400,pothole,125,113,193,160,68.0,47.0,3196.0,1.45,160000.0,1.9975,159.0,136.0,3.0,Medium,3.5,400x400,0.3975,0.34,test,0.3975,0.34125,0.17,0.11750000000000001,0
potholes562.png,400,300,pothole,158,124,242,146,84.0,22.0,1848.0,3.82,120000.0,1.54,200.0,135.0,2.0,Medium,2.54,400x300,0.5,0.45,test,0.5,0.45,0.21,0.07333333333333333,0
potholes562.png,400,300,pothole,151,156,278,190,127.0,34.0,4318.0,3.74,120000.0,3.5983,214.0,173.0,2.0,Medium,4.6,400x300,0.535,0.5766666666666667,test,0.53625,0.5766666666666667,0.3175,0.11333333333333334,0
potholes567.png,450,300,pothole,1,62,450,280,449.0,218.0,97882.0,2.06,135000.0,72.5052,225.0,171.0,1.0,Large,73.01,450x300,0.5,0.57,test,0.5011111111111111,0.5700000000000001,0.9977777777777778,0.7266666666666667,0
potholes569.png,400,300,pothole,1,28,396,252,395.0,224.0,88480.0,1.76,120000.0,73.7333,198.0,140.0,1.0,Large,74.23,400x300,0.495,0.4666666666666667,test,0.49625,0.4666666666666667,0.9875,0.7466666666666667,0
potholes576.png,400,400,pothole,142,139,254,198,112.0,59.0,6608.0,1.9,160000.0,4.13,198.0,168.0,2.0,Large,5.13,400x400,0.495,0.42,test,0.495,0.42125,0.28,0.1475,0
potholes576.png,400,400,pothole,254,160,303,195,49.0,35.0,1715.0,1.4,160000.0,1.0719,278.0,177.0,2.0,Medium,2.07,400x400,0.695,0.4425,test,0.69625,0.44375000000000003,0.1225,0.08750000000000001,0
potholes590.png,533,300,pothole,92,176,177,206,85.0,30.0,2550.0,2.83,159900.0,1.5947,134.0,191.0,4.0,Medium,3.59,533x300,0.25140712945590993,0.6366666666666667,test,0.2523452157598499,0.6366666666666667,0.15947467166979362,0.1,0
potholes590.png,533,300,pothole,119,197,435,255,316.0,58.0,18328.0,5.45,159900.0,11.4622,277.0,226.0,4.0,Large,13.46,533x300,0.5196998123827392,0.7533333333333333,test,0.5196998123827392,0.7533333333333334,0.5928705440900562,0.19333333333333336,0
potholes590.png,533,300,pothole,273,256,533,300,260.0,44.0,11440.0,5.91,159900.0,7.1545,403.0,278.0,4.0,Large,9.15,533x300,0.7560975609756098,0.9266666666666666,test,0.7560975609756098,0.9266666666666667,0.4878048780487805,0.14666666666666667,0
potholes590.png,533,300,pothole,110,281,204,299,94.0,18.0,1692.0,5.22,159900.0,1.0582,157.0,290.0,4.0,Medium,3.06,533x300,0.2945590994371482,0.9666666666666667,test,0.2945590994371482,0.9666666666666667,0.17636022514071295,0.060000000000000005,0
potholes592.png,540,300,pothole,1,139,540,300,539.0,161.0,86779.0,3.35,162000.0,53.5673,270.0,219.0,1.0,Large,54.07,540x300,0.5,0.73,test,0.500925925925926,0.7316666666666667,0.9981481481481482,0.5366666666666667,0
potholes593.png,533,300,pothole,49,93,468,245,419.0,152.0,63688.0,2.76,159900.0,39.8299,258.0,169.0,1.0,Large,40.33,533x300,0.48405253283302063,0.5633333333333334,test,0.4849906191369606,0.5633333333333334,0.7861163227016885,0.5066666666666667,0
potholes594.png,450,300,pothole,1,143,375,300,374.0,157.0,58718.0,2.38,135000.0,43.4948,188.0,221.0,1.0,Large,43.99,450x300,0.4177777777777778,0.7366666666666667,test,0.4177777777777778,0.7383333333333334,0.8311111111111111,0.5233333333333333,0
potholes595.png,533,300,pothole,85,216,226,287,141.0,71.0,10011.0,1.99,159900.0,6.2608,155.0,251.0,1.0,Large,6.76,533x300,0.29080675422138835,0.8366666666666667,test,0.29174484052532834,0.8383333333333334,0.26454033771106944,0.2366666666666667,0
potholes621.png,400,300,pothole,88,99,245,191,157.0,92.0,14444.0,1.71,120000.0,12.0367,166.0,145.0,17.0,Large,20.54,400x300,0.415,0.48333333333333334,test,0.41625,0.48333333333333334,0.3925,0.3066666666666667,0
potholes621.png,400,300,pothole,1,211,123,275,122.0,64.0,7808.0,1.91,120000.0,6.5067,62.0,243.0,17.0,Large,15.01,400x300,0.155,0.81,test,0.155,0.81,0.305,0.21333333333333335,0
potholes621.png,400,300,pothole,282,137,382,174,100.0,37.0,3700.0,2.7,120000.0,3.0833,332.0,155.0,17.0,Medium,11.58,400x300,0.83,0.5166666666666667,test,0.8300000000000001,0.5183333333333333,0.25,0.12333333333333334,0
potholes621.png,400,300,pothole,283,171,383,211,100.0,40.0,4000.0,2.5,120000.0,3.3333,333.0,191.0,17.0,Medium,11.83,400x300,0.8325,0.6366666666666667,test,0.8325,0.6366666666666667,0.25,0.13333333333333333,0
potholes621.png,400,300,pothole,275,206,362,282,87.0,76.0,6612.0,1.14,120000.0,5.51,318.0,244.0,17.0,Large,14.01,400x300,0.795,0.8133333333333334,test,0.79625,0.8133333333333334,0.2175,0.25333333333333335,0
potholes621.png,400,300,pothole,226,96,331,133,105.0,37.0,3885.0,2.84,120000.0,3.2375,278.0,114.0,17.0,Medium,11.74,400x300,0.695,0.38,test,0.69625,0.3816666666666667,0.2625,0.12333333333333334,0
potholes621.png,400,300,pothole,236,75,298,92,62.0,17.0,1054.0,3.65,120000.0,0.8783,267.0,83.0,17.0,Small,9.38,400x300,0.6675,0.27666666666666667,test,0.6675,0.2783333333333334,0.155,0.05666666666666667,0
potholes621.png,400,300,pothole,118,40,187,61,69.0,21.0,1449.0,3.29,120000.0,1.2075,152.0,50.0,17.0,Medium,9.71,400x300,0.38,0.16666666666666666,test,0.38125000000000003,0.16833333333333333,0.17250000000000001,0.07,0
potholes621.png,400,300,pothole,196,48,266,71,70.0,23.0,1610.0,3.04,120000.0,1.3417,231.0,59.0,17.0,Medium,9.84,400x300,0.5775,0.19666666666666666,test,0.5775,0.19833333333333333,0.17500000000000002,0.07666666666666667,0
potholes621.png,400,300,pothole,269,35,324,62,55.0,27.0,1485.0,2.04,120000.0,1.2375,296.0,48.0,17.0,Medium,9.74,400x300,0.74,0.16,test,0.74125,0.16166666666666668,0.1375,0.09000000000000001,0
potholes621.png,400,300,pothole,243,22,285,37,42.0,15.0,630.0,2.8,120000.0,0.525,264.0,29.0,17.0,Small,9.02,400x300,0.66,0.09666666666666666,test,0.66,0.09833333333333334,0.105,0.05,0
potholes621.png,400,300,pothole,197,16,244,28,47.0,12.0,564.0,3.92,120000.0,0.47,220.0,22.0,17.0,Small,8.97,400x300,0.55,0.07333333333333333,test,0.55125,0.07333333333333333,0.11750000000000001,0.04,0
potholes621.png,400,300,pothole,153,23,200,36,47.0,13.0,611.0,3.62,120000.0,0.5092,176.0,29.0,17.0,Small,9.01,400x300,0.44,0.09666666666666666,test,0.44125000000000003,0.09833333333333334,0.11750000000000001,0.043333333333333335,0
potholes621.png,400,300,pothole,88,30,122,40,34.0,10.0,340.0,3.4,120000.0,0.2833,105.0,35.0,17.0,Small,8.78,400x300,0.2625,0.11666666666666667,test,0.2625,0.11666666666666667,0.085,0.03333333333333333,0
potholes621.png,400,300,pothole,105,17,130,23,25.0,6.0,150.0,4.17,120000.0,0.125,117.0,20.0,17.0,Small,8.62,400x300,0.2925,0.06666666666666667,test,0.29375,0.06666666666666667,0.0625,0.02,0
potholes621.png,400,300,pothole,114,5,137,11,23.0,6.0,138.0,3.83,120000.0,0.115,125.0,8.0,17.0,Small,8.62,400x300,0.3125,0.02666666666666667,test,0.31375000000000003,0.02666666666666667,0.0575,0.02,0
potholes621.png,400,300,pothole,141,9,165,17,24.0,8.0,192.0,3.0,120000.0,0.16,153.0,13.0,17.0,Small,8.66,400x300,0.3825,0.043333333333333335,test,0.3825,0.043333333333333335,0.06,0.02666666666666667,0
potholes629.png,533,300,pothole,116,137,185,202,69.0,65.0,4485.0,1.06,159900.0,2.8049,150.0,169.0,7.0,Medium,6.3,533x300,0.28142589118198874,0.5633333333333334,test,0.28236397748592873,0.5650000000000001,0.1294559099437148,0.21666666666666667,0
potholes629.png,533,300,pothole,213,224,328,300,115.0,76.0,8740.0,1.51,159900.0,5.4659,270.0,262.0,7.0,Large,8.97,533x300,0.5065666041275797,0.8733333333333333,test,0.5075046904315197,0.8733333333333334,0.21575984990619138,0.25333333333333335,0
potholes629.png,533,300,pothole,310,180,345,219,35.0,39.0,1365.0,0.9,159900.0,0.8537,327.0,199.0,7.0,Small,4.35,533x300,0.6135084427767354,0.6633333333333333,test,0.6144465290806754,0.665,0.06566604127579738,0.13,0
potholes629.png,533,300,pothole,248,69,300,93,52.0,24.0,1248.0,2.17,159900.0,0.7805,274.0,81.0,7.0,Small,4.28,533x300,0.5140712945590994,0.27,test,0.5140712945590994,0.27,0.0975609756097561,0.08,0
potholes629.png,533,300,pothole,244,100,323,185,79.0,85.0,6715.0,0.93,159900.0,4.1995,283.0,142.0,7.0,Large,7.7,533x300,0.5309568480300187,0.47333333333333333,test,0.5318949343339587,0.47500000000000003,0.14821763602251406,0.2833333333333333,0
potholes629.png,533,300,pothole,300,52,335,102,35.0,50.0,1750.0,0.7,159900.0,1.0944,317.0,77.0,7.0,Medium,4.59,533x300,0.5947467166979362,0.25666666666666665,test,0.5956848030018762,0.2566666666666667,0.06566604127579738,0.16666666666666669,0
potholes629.png,533,300,pothole,270,47,298,57,28.0,10.0,280.0,2.8,159900.0,0.1751,284.0,52.0,7.0,Small,3.68,533x300,0.5328330206378987,0.17333333333333334,test,0.5328330206378987,0.17333333333333334,0.052532833020637895,0.03333333333333333,0
potholes634.png,425,300,pothole,49,157,99,172,50.0,15.0,750.0,3.33,127500.0,0.5882,74.0,164.0,7.0,Small,4.09,425x300,0.17411764705882352,0.5466666666666666,test,0.17411764705882352,0.5483333333333333,0.1176470588235294,0.05,0
